cause,donation_intention,donor_full_name,donor_title,phone_number,email,address_line_1,address_line_2,address_city,address_region,address_country,address_postal,amount,is_gift_aid,donation_frequency,transaction_status
Emergency Relief,Zakat,Ahmed Khan,Mr,07123 456789,ahmed.khan@email.com,123 High Street,,London,Greater London,UK,SW1A 1AA,500,true,Monthly,Approved
Education Fund,Lillah,Fatima Ali,Mrs,07123 456790,fatima.ali@email.com,456 Park Road,Flat 3,Birmingham,West Midlands,UK,B1 1BB,250,false,one-off,Approved
Healthcare Support,Sadaqah,Omar Hassan,Mr,020 1234 5678,,789 Queen Street,,Manchester,Greater Manchester,UK,M1 2CC,1000,true,Weekly,Declined because insufficient funds
Food Program,Zakat,Aisha Rahman,Ms,07123 456791,aisha.rahman@email.com,321 Church Lane,Floor 2,Leicester,East Midlands,UK,LE1 3DD,75,true,Monthly,Approved
Water Well Project,Lillah,Yusuf Ahmed,Mr,020 8765 4321,yusuf.ahmed@email.com,654 Victoria Road,,Bradford,West Yorkshire,UK,BD1 4EE,2000,false,Annually,Declined because card expired
Orphan Sponsorship,Sadaqah,Bilal Hussain,Mr,07123 456792,bilal.hussain@email.com,987 Green Lane,,Glasgow,Scotland,Scotland,G1 5FF,350,true,Monthly,Approved
Mosque Construction,Lillah,Zainab Malik,Mrs,020 3456 7890,,147 Mill Lane,Apt 5,Cardiff,Wales,Wales,CF10 6GG,5000,true,one-off,Declined because suspected fraud
Winter Appeal,Zakat,Ali Qureshi,Mr,07123 456793,ali.qureshi@email.com,258 Station Road,,Edinburgh,Scotland,Scotland,EH1 7HH,150,false,Weekly,Declined because insufficient funds
Emergency Relief,Sadaqah,Maryam Begum,Mrs,020 9876 5432,maryam.begum@email.com,369 Church Street,,Liverpool,Merseyside,UK,L1 8II,300,true,one-off,Approved
Emergency Relief,Lillah,Ibrahim Patel,Mr,07123 456794,ibrahim.patel@email.com,741 King Street,Suite 1,Bristol,South West,UK,BS1 9JJ,800,false,Monthly,Approved
Education Fund,Sadaqah,Khadija Begum,Ms,07123 456801,khadija.begum@email.com,12 Oak Avenue,,London,Greater London,UK,NW1 2AB,150,true,Monthly,Approved
Healthcare Support,Zakat,Hassan Malik,Mr,020 1234 5679,,34 Elm Street,Garden Flat,Birmingham,West Midlands,UK,B2 3CD,750,false,one-off,Approved
Food Program,Lillah,Safiya Rahman,Mrs,07123 456802,safiya.rahman@email.com,56 Maple Road,,Manchester,Greater Manchester,UK,M2 4EF,120,true,Weekly,Declined because insufficient funds
Water Well Project,Sadaqah,Amina Hussain,Mrs,020 8765 4322,amina.hussain@email.com,78 Cedar Lane,,Leicester,East Midlands,UK,LE2 5GH,3000,true,Annually,Approved
Orphan Sponsorship,Zakat,Yusuf Ali,Mr,07123 456803,yusuf.ali@email.com,90 Birch Grove,Top Floor,Bradford,West Yorkshire,UK,BD2 6IJ,450,false,Monthly,Declined because card expired
Mosque Construction,Lillah,Zainab Khan,Mrs,020 3456 7891,,23 Willow Way,,Glasgow,Scotland,Scotland,G2 7KL,3500,true,one-off,Approved
Winter Appeal,Sadaqah,Layla Qureshi,Mrs,07123 456804,layla.qureshi@email.com,45 Pine Close,,Cardiff,Wales,Wales,CF11 8MN,90,true,Weekly,Declined because suspected fraud
Emergency Relief,Zakat,Ismail Ahmed,Mr,020 9876 5433,ismail.ahmed@email.com,67 Ash Court,Flat 8,Edinburgh,Scotland,Scotland,EH2 9OP,600,false,Monthly,Declined because insufficient funds
Education Fund,Lillah,Nadia Patel,Ms,07123 456805,nadia.patel@email.com,89 Beech Avenue,,Liverpool,Merseyside,UK,L2 0QR,180,true,one-off,Approved
Healthcare Support,Sadaqah,Rashid Mahmood,Mr,020 1234 5680,,12 Sycamore Street,,Bristol,South West,UK,BS2 1ST,900,false,Monthly,Approved
Emergency Relief,Zakat,Tariq Bashir,Mr,07123 456806,tariq.bashir@email.com,34 Holly Road,,London,Greater London,UK,SW2 2UV,550,true,one-off,Approved
Emergency Relief,Lillah,Samira Akhtar,Mrs,020 8765 4323,samira.akhtar@email.com,56 Ivy Lane,Flat 12,Birmingham,West Midlands,UK,B3 3WX,700,false,Monthly,Approved
Emergency Relief,Sadaqah,Farooq Siddiqui,Mr,07123 456807,,78 Rowan Gardens,,Manchester,Greater Manchester,UK,M3 4YZ,450,true,Weekly,Declined because insufficient funds
Education Fund,Zakat,Rabia Choudhry,Ms,020 3456 7892,rabia.choudhry@email.com,90 Laurel Drive,,Leicester,East Midlands,UK,LE3 5AB,300,true,Annually,Approved
Food Program,Lillah,Imran Hassan,Mr,07123 456808,imran.hassan@email.com,12 Hazel Crescent,Basement,Bradford,West Yorkshire,UK,BD3 6CD,85,false,one-off,Declined because card expired
Water Well Project,Sadaqah,Nasreen Malik,Mrs,020 9876 5434,,34 Elm Gardens,,Glasgow,Scotland,Scotland,G3 7DE,1500,true,Monthly,Approved
Orphan Sponsorship,Zakat,Hamza Ali,Mr,07123 456809,hamza.ali@email.com,56 Oakfield Road,,Cardiff,Wales,Wales,CF12 8FG,400,false,Weekly,Declined because suspected fraud
Mosque Construction,Lillah,Salma Begum,Mrs,020 1234 5681,salma.begum@email.com,78 Park View,Flat 3B,Edinburgh,Scotland,Scotland,EH3 9GH,2500,true,one-off,Approved
Winter Appeal,Sadaqah,Faisal Khan,Mr,07123 456810,,90 Queens Road,,Liverpool,Merseyside,UK,L3 1HJ,110,true,Monthly,Declined because insufficient funds
Emergency Relief,Zakat,Asma Hussain,Mrs,020 8765 4324,asma.hussain@email.com,12 Kings Road,,Bristol,South West,UK,BS3 2JK,650,false,Annually,Approved
Education Fund,Sadaqah,Tahira Rahman,Ms,07123 456811,tahira.rahman@email.com,34 Church Road,,London,Greater London,UK,SW3 3KL,220,true,one-off,Approved
Healthcare Support,Zakat,Javed Akhtar,Mr,020 3456 7893,,56 Station Road,Flat 7,Birmingham,West Midlands,UK,B4 4MN,850,false,Monthly,Approved
Food Program,Lillah,Shabnam Qureshi,Mrs,07123 456812,shabnam.qureshi@email.com,78 Victoria Street,,Manchester,Greater Manchester,UK,M4 5OP,95,true,Weekly,Declined because insufficient funds
Water Well Project,Sadaqah,Saeed Mahmood,Mr,020 9876 5435,saeed.mahmood@email.com,90 Green Lane,,Leicester,East Midlands,UK,LE4 6QR,1200,true,Annually,Approved
Orphan Sponsorship,Zakat,Nadeem Ali,Mr,07123 456813,nadeem.ali@email.com,12 Mill Road,Ground Floor,Bradford,West Yorkshire,UK,BD4 7ST,380,false,Monthly,Declined because card expired
